code,name,desc,user_id,verdict,passed,total,results_json
F1,Carrinho consolidado + handoff,"monta carrinho, fecha, transfere com calcular_total",test_20260509230315_f1,PASS,4,4,"[{""step"": 1, ""msg"": ""oi! quero fechar atacado primeira compra. mostra 3 camisolas tamanho M"", ""elapsed_s"": 10.89, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Que maravilha! O atacado é uma ótima escolha. O mínimo para a primeira compra é "", ""cards_preview"": ""*CAMISOLA BAILARINA* - R$ 45,00 || *CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00 || *CAMISOLA BOTÃO DE ALGODAO REGATA* - R$ 50,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 6393, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""perfeito, levo 3 da primeira, 3 da segunda e 3 da terceira"", ""elapsed_s"": 8.33, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Excelente escolha! Adicionei as 9 camisolas ao seu carrinho. O total parcial no "", ""cards_preview"": ""*BABY DOLL MALHA BOTÃO* - R$ 45,00 || *SHORT DOLL AMAMENTAÇÃO* - R$ 75,00 || *PIJAMA MALHA CÓS* - R$ 35,00"", ""tool_calls"": [""calcular_total"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 5013, ""error"": null, ""checks"": [{""name"": ""any_tool_called"", ""ok"": true, ""info"": ""calls=['calcular_total', 'consultar_estoque_supabase']""}]}, {""step"": 3, ""msg"": ""fecha aí à vista"", ""elapsed_s"": 12.52, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Para fecharmos no atacado à vista, precisamos atingir o mínimo de R$ 600,00 para"", ""cards_preview"": ""*BABY DOLL POLIAMIDA* - R$ 75,00 || *BABY DOLL MALHA BOTÃO* - R$ 45,00 || *BABY DOLL CROPPED AGS* - R$ 45,00"", ""tool_calls"": [""calcular_total"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 9139, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_total)"", ""ok"": true, ""info"": ""calls=['calcular_total', 'consultar_estoque_supabase']""}, {""name"": ""calcular_total_modo(atacado_avista)"", ""ok"": true, ""info"": ""matched modo=atacado_avista""}]}]"
F2,Mínimo NÃO atingido (atacado primeira),bot avisa quanto falta para o mínimo,test_20260509230347_f2,PASS,3,3,"[{""step"": 1, ""msg"": ""queria atacado primeira compra. mostra calcinhas tamanho M"", ""elapsed_s"": 6.32, ""n_msgs"": 2, ""n_cards"": 2, ""msgs_preview"": ""Seja muito bem-vinda ao nosso atacado! 😍 No atacado, você garante peças com um d || *CALCINHA MÁRCIA* - R$ 13,00"", ""cards_preview"": ""*CALCINHA POLIANA* - R$ 24,00 || *CALCINHA DUDA* - R$ 23,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3496, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""levo só 2 unidades dessa primeira aí, à vista. quanto fica?"", ""elapsed_s"": 5.73, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""As 2 unidades da Calcinha Poliana no atacado à vista ficam por R$ 33,60 (R$ 16,8"", ""cards_preview"": """", ""tool_calls"": [""calcular_total""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 5441, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_total)"", ""ok"": true, ""info"": ""calls=['calcular_total']""}, {""name"": ""text_contains_any(('falta', 'mínimo', 'minimo', 'abaixo', 'completar', 'R$ 600', '600,00'))"", ""ok"": true, ""info"": ""hits=['falta', 'mínimo', 'completar', 'R$ 600', '600,00'] | text='As 2 unidades da Calcinha Poliana no atacado à vista ficam por R$ 33,60 (R$ 16,80 cada) 😊. \\n\\nComo é sua primeira compra '""}]}]"
F3,Frete CEP distante (SP),"calcular_frete chamado, valor plausível",test_20260509230359_f3,PASS,3,3,"[{""step"": 1, ""msg"": ""queria pijama tamanho M"", ""elapsed_s"": 8.1, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Separei esses modelos lindos no tamanho M para você ver 😍 Qual deles você mais g"", ""cards_preview"": ""*PIJAMA MALHA CÓS* - R$ 35,00 || *PIJAMA FEMENINO MANGA ALGODAO* - R$ 27,00 || *PIJAMA SUEDE ANA* - R$ 30,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4800, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""quero o primeiro. quanto fica o frete pra 01310-100?"", ""elapsed_s"": 12.7, ""n_msgs"": 1, ""n_cards"": 1, ""msgs_preview"": ""Para o CEP 01310-100, o frete para o pijama ficou assim:\n\n🚀 Express: R$ 15,19 (a"", ""cards_preview"": ""*PIJAMA MALHA CÓS* - R$ 35,00"", ""tool_calls"": [""calcular_frete_estimado"", ""consultar_produto_por_id"", ""consultar_estoque_supabase"", ""calcular_frete_estimado""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 11388, ""error"": null, ""checks"": [{""name"": ""frete_chamado"", ""ok"": true, ""info"": ""id_produto=6743155.0, qtd=1.0""}, {""name"": ""frete_valor_realista"", ""ok"": true, ""info"": ""valores R$ encontrados: [15.19, 15.31, 35.0], plausíveis: [15.19, 15.31, 35.0]""}]}]"
F4,Frete CEP perto (ES Linhares),frete deve ser muito barato,test_20260509230420_f4,PASS,3,3,"[{""step"": 1, ""msg"": ""queria 1 calcinha M"", ""elapsed_s"": 7.25, ""n_msgs"": 2, ""n_cards"": 2, ""msgs_preview"": ""Olha essas opções lindas de calcinhas no tamanho M que eu separei para você 😍 Qu || *CALCINHA MÁRCIA* - R$ 13,00"", ""cards_preview"": ""*CALCINHA POLIANA* - R$ 24,00 || *CALCINHA DUDA* - R$ 23,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4475, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""escolho a primeira. frete pra 29900-161?"", ""elapsed_s"": 13.49, ""n_msgs"": 1, ""n_cards"": 1, ""msgs_preview"": ""Para o seu CEP em Linhares, o frete fica assim:\n\n🚀 SEDEX: R$ 12,68 (entrega em 2"", ""cards_preview"": ""*CALCINHA POLIANA* - R$ 24,00"", ""tool_calls"": [""calcular_frete_estimado"", ""consultar_produto_por_id"", ""consultar_estoque_supabase"", ""calcular_frete_estimado"", ""calcular_frete_estimado""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 12214, ""error"": null, ""checks"": [{""name"": ""frete_chamado"", ""ok"": true, ""info"": ""id_produto=42429727.0, qtd=1.0""}, {""name"": ""frete_valor_realista"", ""ok"": true, ""info"": ""valores R$ encontrados: [12.68, 14.37, 24.0], plausíveis: [12.68, 14.37, 24.0]""}]}]"
F5,CEP inválido,bot pede CEP completo,test_20260509230441_f5,PASS,2,2,"[{""step"": 1, ""msg"": ""queria pijama tamanho G"", ""elapsed_s"": 9.95, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Olha essas opções de pijama que eu encontrei no tamanho G para você! São super c"", ""cards_preview"": ""*PIJAMA SUEDE ANA* - R$ 30,00 || *PIJAMA REGATA REF 132* - R$ 55,00 || *PIJAMA LONGO INF. FEMININO DE ALGODAO* - R$ 50,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 6666, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""quero o primeiro. frete pra 12345?"", ""elapsed_s"": 4.74, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""O CEP 12345 parece estar incompleto 😕. Você poderia me passar o CEP com os 8 díg"", ""cards_preview"": """", ""tool_calls"": [""calcular_frete_estimado""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4429, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('8 dígitos', '8 digitos', 'completo', 'incompleto', 'cep válido', '29900-161', 'exemplo'))"", ""ok"": true, ""info"": ""hits=['8 dígitos', 'completo', 'incompleto'] | text='O CEP 12345 parece estar incompleto 😕. Você poderia me passar o CEP com os 8 dígitos? Assim eu consigo calcular o frete '""}]}]"
F6,Diferença varejo vs atacado,menciona valores distintos,test_20260509230456_f6,PASS,1,1,"[{""step"": 1, ""msg"": ""qual a diferença de preço entre varejo e atacado?"", ""elapsed_s"": 7.59, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""No atacado você garante preços bem menores para revender ou comprar em volume! 🛍"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 7121, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('30%', '30 por cento', 'à vista', 'desconto', 'atacado'))"", ""ok"": true, ""info"": ""hits=['à vista', 'desconto', 'atacado'] | text='No atacado você garante preços bem menores para revender ou comprar em volume! 🛍️\\n\\nAs regras são simples:\\n• O preço de a'""}]}]"
F7,Atacado à vista vs a prazo,diferencia as 2 modalidades,test_20260509230503_f7,PASS,1,1,"[{""step"": 1, ""msg"": ""no atacado, qual a diferença entre pagar à vista ou a prazo?"", ""elapsed_s"": 4.58, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""No atacado, a principal diferença é o desconto: à vista (no Pix ou dinheiro) voc"", ""cards_preview"": """", ""tool_calls"": [""verificar_promocao_hoje""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4322, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('6x', '6 vezes', 'parcel', 'à vista', '30%', '25%'))"", ""ok"": true, ""info"": ""hits=['6x', 'parcel', 'à vista'] | text='No atacado, a principal diferença é o desconto: à vista (no Pix ou dinheiro) você garante o melhor preço possível. Já no'""}]}]"
F8,Mínimo atingido - carrinho cheio,calcular_total retorna minimo_atingido=true,test_20260509230508_f8,PARTIAL,2,3,"[{""step"": 1, ""msg"": ""atacado primeira compra. mostra camisolas M"", ""elapsed_s"": 6.25, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Com certeza! Para a primeira compra no atacado, o mínimo é de R$ 600,00. Separei"", ""cards_preview"": ""*CAMISOLA BAILARINA* - R$ 45,00 || *CAMISOLA DE ALGODAO CAMISETA* - R$ 35,00 || *CAMISOLA BOTÃO DE ALGODAO REGATA* - R$ 50,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2952, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""levo 15 unidades da primeira, à vista. quanto fica?"", ""elapsed_s"": 5.22, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Para 15 unidades da Camisola Bailarina, o valor à vista fica R$ 472,50. Como é s"", ""cards_preview"": """", ""tool_calls"": [""calcular_total""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4922, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_total)"", ""ok"": true, ""info"": ""calls=['calcular_total']""}, {""name"": ""calcular_total_result(minimo_atingido)"", ""ok"": false, ""info"": ""no calcular_total response found, or minimo_atingido did not match predicate""}]}]"
G1,Cliente pergunta consignado,bot apresenta atacado como alternativa,test_20260509230520_g1,PASS,1,1,"[{""step"": 1, ""msg"": ""vocês trabalham com consignado?"", ""elapsed_s"": 3.42, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Entendo, mas nosso atacado é melhor: você fecha agora com desconto e margem chei"", ""cards_preview"": """", ""tool_calls"": [""verificar_promocao_hoje""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3114, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('atacado', '30%', 'desconto', 'à vista', 'primeira compra', 'investimento'))"", ""ok"": true, ""info"": ""hits=['atacado', 'desconto'] | text='Entendo, mas nosso atacado é melhor: você fecha agora com desconto e margem cheia, e a maioria dos nossos clientes começ'""}]}]"
G2,Medo de encalhe,menciona troca/30 dias/teste,test_20260509230523_g2,PASS,1,1,"[{""step"": 1, ""msg"": ""tô com medo de comprar atacado e ficar com produto encalhado, não vender"", ""elapsed_s"": 3.3, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Entendo perfeitamente o seu receio, mas olha, aqui na Sangali a gente te apoia! "", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3019, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('troca', '30 dias', 'testar', 'teste', 'tranquila', 'garantia'))"", ""ok"": true, ""info"": ""hits=['troca', '30 dias', 'testar'] | text='Entendo perfeitamente o seu receio, mas olha, aqui na Sangali a gente te apoia! Você pode realizar 1 troca em até 30 dia'""}]}]"
